eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8326621564890115,1.8350484997732355,0.4943246770939609,0.9746719293915002,0.9949027286389097,0.6900914579012629,0.025967686376650142,0.07000958301950025,0.031681726514156225,0.10009341493951252,0.0009063663859231932,0.011952040690444043,0.01682869702552972,0.6832281008989902,26
0.5057626956840876,1.1006538298943975,0.2747901876170183,0.9381368011141668,0.9705338774900658,0.6531852061396604,0.027540202445679514,0.11172255345577116,0.027986046723939922,0.05396922577589669,-0.0022492298301219887,0.0016929634334632375,0.0037049638522969773,0.36280036017905354,23
0.7842529747178636,1.8409495773738762,0.4590499026103507,0.9366165717521627,1.0070740945687058,0.6388827620665338,0.03054196172124937,0.17372299327624838,0.011517045247993312,0.04747769786081572,0.008290542123404018,-0.007820188521095917,-0.008109566986171003,0.3677333750172244,29
0.30829775326469794,1.121957223044742,0.2566794735201516,0.9527293606434655,1.0055718335373272,0.7011679734310681,0.06154796690086152,0.5123880697895209,0.10463356214560751,0.20666346066788777,0.04444531403200257,0.01274319797320396,-0.016632739491450818,1.8591165113850958,10
0.5064773592038081,1.0635855732762007,0.6143178730071994,0.7102709968197838,0.596111184331963,0.27184996542835344,0.13504729105744034,3.2122849119704044,0.024613135435096613,0.07619885315644312,0.015647230077252796,0.0023645196814709225,0.016127179994557088,0.5246784596557367,6
0.7484417831968083,1.521577210032803,0.36750304310433585,0.9757278367845454,1.0007123336425883,0.7941724432040156,0.004393667101898119,9.536179583015131e-05,0.027108500693010476,0.1064107867201119,0.013088309678445544,0.011473542125515046,0.00851801561495524,0.6912655256798468,1
0.866472538767326,1.7490325441659498,0.6484091019503142,0.8641223560977437,0.9047088524566048,0.32043623549752465,0.05976403472444039,0.4573954142850828,0.054266508691960307,0.1722565298811731,0.022604580066170755,0.010507922272657367,-0.01642630874371703,1.3485557004240978,5
0.9867370433281666,7.136948115954369,0.8587788489746605,0.9720293862300788,0.9933412666056775,0.2595041751040166,0.03454610823396314,0.08440237497376431,0.02388253132193778,0.08544841535351382,0.019406646438841005,0.026766040822446945,-0.014376270504772594,0.7487269625797878,8
0.3518898072268827,1.1366083832116731,0.2016832891000492,0.9549987481905738,1.0122925195571304,0.7162226788590548,0.01538641755264154,0.03778813879719707,0.0361260602312436,0.07944199970937478,0.01385146832623611,-0.01696321064497494,-0.0016392186584457838,0.8680014435171729,24
0.7247008400848798,1.5163591874718667,0.3915812233541632,0.9505240274406562,0.9953078861546649,0.6158838583244717,0.010938676496482974,0.03640377296794137,0.03641332695413608,0.09264256699695349,0.030690818030174594,-0.0011794135416008948,0.007073799781455885,1.3373125526118994,4
0.5170423259899369,1.2139359347828154,0.28717573189501994,0.9323179788122038,0.9988051577099696,0.41147032116575377,0.004527762993338369,0.04996091456036602,0.0835759967556925,0.16856096287542408,0.037035877262496276,-0.003627658654247647,-0.0010074021764887068,1.8642529913844499,30
0.7256545034332832,1.5326008222956524,0.4735933329534511,0.8695629838554956,0.9807846051309014,0.48886639434582546,0.0363371431256416,0.21298258426219563,0.02742760686927581,0.091983146535423,-0.005191891965154379,0.0025822124867276655,-0.02602480770106656,0.7817613339120737,9
0.45142966267719714,1.0451822064906753,0.7419822620434211,0.6321511268863851,0.4800093927111553,0.18519992433572874,0.15957970113378692,4.00589116124206,0.004764253670609938,0.05927967655671678,0.012273097077819425,0.008321307792002849,0.014577326660284926,0.5308691273647367,6
0.5134602878830407,1.2174686976576743,0.2572448121339888,0.9584067566176566,0.9761860718542935,0.5350800472709322,0.030366438959589875,0.0800559971490523,0.14114313499652642,0.19149239463138343,0.04812206408449117,0.006260465762980112,0.005636451506837928,2.704435349230076,30
0.9257018834820926,2.689113642314549,0.6123065321393336,0.9576700970909728,1.0047558547057585,0.5676730950820433,0.027849006410100272,0.07359779523617781,0.09235444229665762,0.20859389331358713,0.036419659550104344,0.01598622936292981,-0.00797643512902661,1.9570565615194149,28
0.9171598598033047,2.505802844985792,0.5867270672479967,0.9825898566722184,0.9951278071113803,0.6559046113071614,0.004710174911516157,0.019252212435871753,0.007267777297363363,0.08318627574911922,0.011257621583063811,0.01035228978997094,0.0070204389171084495,0.6889193866490956,2
0.46420367047706446,1.2018502100023605,0.2722814292157033,0.9479608840332683,1.0065179443695722,0.6514991069259967,0.015311208183310467,0.019947117483659557,0.029678373466410467,0.11779564543511965,0.00012312665007921907,-0.020758774012672756,-0.003904688254889797,0.5532173887100835,9
0.4205399003537884,1.1939160678422398,0.29897687056505334,0.9362143515474394,0.9918906845428865,0.5073259990145315,0.020903963412876803,0.07600887527097892,0.0646069877400712,0.10985007380674422,0.023120583552447244,-0.001979095090556216,0.010573035077280676,1.6454322484305814,30
0.3754086749756023,1.0606271096293156,0.5373561272517962,0.7066640034302603,0.8464562630745911,0.2709572830984162,0.0648401128942226,0.7854311715762244,0.06972299139646375,0.144773727551692,0.013088232154586165,0.006427610308951041,-0.004081254113356815,1.855843723770118,15
0.6962849581431051,1.1871489476597785,0.7797440364525688,0.7321359494438368,0.6033896402301479,0.15008351607508436,0.0886129502827801,0.9525511044819696,0.08777911041718181,0.17016161531080887,0.019133313524198288,0.028636477978364314,-0.0016702104868632681,1.870918793568112,36
0.8772451691193133,2.156269888897815,0.5600130456839539,0.9252044384451678,0.98540369814396,0.4509524318254027,0.03771257271750782,0.43165292637660996,0.06892281488353592,0.1706716278706531,0.012760375010705111,0.01697786120065735,-0.004556129641685357,1.7294936394605547,12
0.898780708202562,2.385277172686268,0.5685563737981493,0.9785072804664519,1.01351958751779,0.6383771369260863,0.028009778968465196,-0.010944498937301185,0.06101070482960619,0.15283915190553155,0.004665299697402758,-0.0014283299586868138,-0.0004956985561705879,1.4049716804079038,14
0.9185772332891728,2.571032708576473,0.6085843375102133,0.9698634858119082,0.9966578624422173,0.6108545353158472,0.014240671500505762,0.013352481260546533,0.09092511265229498,0.19461860433440994,0.045548544046731226,0.007249934534006923,-0.025697620232357464,1.6688220776225922,28
0.4717047719193819,1.220686474443894,0.6760863684230018,0.7584669779114146,0.5653826925133434,0.24063170310224005,0.11669394538683872,2.0957559232192833,0.02606132001802302,0.07111182678978269,0.002184206867508123,0.01197202026736961,-0.006029738063151257,0.9169124150088415,6
0.8194098930841192,1.6635721723644759,0.595300049263922,0.8392183408926547,0.8540280948055798,0.3320002600369425,0.04144512022129318,0.419336413378775,0.09231396561674898,0.16489133186165278,0.019033695744666165,0.01947837223908533,0.005538822288288677,1.5487384504667894,5
0.8826047402105678,2.4005902003395527,0.5887627751851412,0.9028111264431633,0.9754430925415273,0.49928329291562246,0.05789840379108961,0.4407758280428499,0.05038892101332139,0.167368040754307,0.02568548712068171,0.006021037927267747,0.0014052408387648621,1.0756655159980648,22
0.5874771284859907,1.1674661885482474,0.2852310871712108,0.9275110877385057,0.9150293160109756,0.5859442489559266,0.04011750279975219,0.3101785067268241,0.008258709991578315,0.08603854766968273,0.001176345086228654,0.005197835358906053,-0.0011345847135050384,0.5496936492712653,23
0.6078997429557447,1.1438768788018552,0.7167618552731757,0.6611690966929371,0.4768338054786835,0.15774846359928163,0.11100052842498286,2.345238278585816,0.05691325955484292,0.15129523683978954,0.01578446488643205,0.002972750665996744,0.020070337827251275,1.1530916921766996,36
0.574138968591027,1.1850413634899926,0.463524854988346,0.9208295417070756,0.7748179671590965,0.37878299158446793,0.07554441535936436,1.4504734461189184,0.04814446726601755,0.1005742161190289,0.01402689115760721,0.02108889071972944,0.010143577003185559,0.6524849325114265,23
0.46505000220605625,1.0949428172502316,0.505676117986126,0.7555328322929595,0.8657274182701381,0.24799376502901055,0.08165006584277601,1.165414662123685,0.09823338321209582,0.16591220262675635,0.04161887099472549,0.005785901225119416,-0.005675741270025438,2.406040452852163,15
0.7110804164163691,1.2263486813614088,0.6899069060242564,0.7625266684630064,0.6766818111750796,0.2563247836548133,0.11139888453234006,1.7885924461985288,0.021796524039921262,0.07530656727360385,0.00046049158905706305,-0.001672690579670948,0.040573274580057786,0.8041027684736646,6
0.8776093951756977,1.7661021357818938,0.6361077248218847,0.8441196190458343,0.8710403126216115,0.34634091004348794,0.034615876752923755,0.47309274275130886,0.0606129498913576,0.1432849181042415,0.022753940734360028,0.022158810264870835,-0.0035939153597759088,1.3902889520011357,5
0.7557968322191044,1.5815780317989,0.38248539135766957,0.9940136419026837,0.9930694513276211,0.8450076352879867,0.006032513879205557,0.004524046013902551,0.039768178531632024,0.09684274011028614,-0.0005517377666818448,0.013030305363459622,-0.002974693501116371,1.1417766485022247,27
0.8385280920918836,1.9988101495369448,0.5026643736917374,0.9616801839303258,0.9976562319267052,0.6556041127090212,0.03693770411012221,0.13785833163839065,0.006094742544379613,0.062467094692479457,0.011592305271494244,0.00901291260310426,-0.004156152161249164,0.31331296462675945,29
0.8441193177261984,1.86822518745586,0.4546854468515584,0.9786867808862876,0.9941629052710694,0.7331077233488911,-0.004845646181240571,-0.016244714354272966,0.06691538692933938,0.12499202313183866,0.03301075035784161,-0.004955769416450175,0.009483120970793775,1.6470636183067637,2
0.9976213898032331,10.373117667984856,0.9021828253864196,0.8998738365194543,0.9897177924253984,0.17392073125077265,0.03135750283700927,0.0537444289842357,0.018609950935121394,0.07198738577760101,-0.001189967690386564,0.008702839990003331,0.02915473118381312,0.7156813575952851,34
0.9130116716347921,2.3876714007077826,0.6004050329032828,0.976923914180406,0.9842615035064943,0.5871078250821321,0.018221581411988777,0.007927286703982784,0.07176631126139463,0.13317374535737334,0.014551513019179941,0.007332791989603327,0.003816573891232761,1.5311151383257506,14
0.9991796270673218,10.990207117178144,0.9325988907914904,0.8629475168479923,0.9895055253064932,0.1528457114484748,0.0449637837630998,0.7585061463857861,0.011547357562438769,0.047582086751367644,-0.0021672013480432883,-0.016238489001557988,0.022183658613525694,0.3739480927598602,31
0.5942446887215717,1.228251050928907,0.4020811510829829,0.959139177057241,0.9465447279307018,0.5272446828328712,0.04712529152428993,0.6426296878006886,0.0336209652478621,0.06899795733985999,-0.0028924323351101344,-0.005846102544269255,-0.005095600323598264,0.444399632166579,23
0.886107899189256,2.2451389378762414,0.5661308652963434,0.9972859993734533,1.0118843472360006,0.6690718610808986,0.01699110466855845,0.02418404594002119,0.03688456241443499,0.06581068655023907,0.018567339097096933,0.007628956189703828,-0.009202533224056862,0.6150471957173359,32
0.8569256678965471,2.0817351018000823,0.5195487916844594,0.9443876045092379,0.9944469216394801,0.6057864856332689,0.03815023350623853,0.2870703153559911,0.00924599975071072,0.056452144217496454,0.006796325258173076,0.006059861879122256,0.0019482251510266103,0.34464478948243277,29
0.9843553756638539,10.353923861970216,0.9053030885981398,0.9074989404601421,0.9817948597103522,0.17076402217506434,0.025274258310823486,0.13117600223919407,0.031160230133284245,0.07561926527875619,-0.0024175300728747975,-0.012541715016338738,0.006049844911086292,0.7428784675211592,34
0.9101263861023233,2.455603683256895,0.600348488299239,0.9703237678566354,0.9991531838963403,0.5670853711452194,0.02395145706435884,0.02054925305886854,0.10083899563769948,0.1970783488006919,0.017298205080151785,0.011357216677944195,0.003979464529694024,1.6755720371105816,14
0.9245832111869167,2.5658715236167833,0.6204623966822483,0.9688483237994668,0.9700766366644971,0.5606258762105752,0.01429637504783551,0.038778658822900255,0.033036466881046826,0.09506488292350866,0.01585948263867948,0.011388602112699816,0.004754606459062401,0.7717492560936171,12
0.912641644769044,2.4427763335583057,0.6020633568444324,0.9705100271345829,0.9743935440289906,0.5547471304627333,0.019288475273129466,0.0085043110619501,0.09123458091759437,0.2021029950576635,0.035680807546044434,0.007359749440086917,-0.004415990203055153,1.859751280978829,14
0.6380393694707339,1.3679292778896748,0.4270357476531126,0.9138691963964505,0.970636159101114,0.4526245877652298,0.06037353388159871,0.5482723440413627,0.11673293931030804,0.18879795261706767,0.04823222441765594,0.005171132012062548,0.009504771702053959,2.2060928143157725,10
0.4362067761536554,1.2750384652782856,0.3915075303690429,0.8643557205828183,0.9714122685933948,0.4676929654199756,0.05679714355160962,0.5005883346029061,0.07129975558191472,0.15538645073847118,0.02447584809791883,0.019122052512634873,-0.008026878212521262,1.3509725675758475,9
0.37467111778564743,1.103600568906012,0.7347037509043317,0.7141480519691578,0.6860338852881993,0.17688603245013254,0.0729396661697246,1.071141147455536,0.06835147191586648,0.15796092994337665,0.03168468177944812,0.009842252820372923,0.002541517017295916,1.206771651218055,36
0.833365003475327,1.6705396392747838,0.47769910986411934,0.9619433512096254,0.9983460110902074,0.6599643700001108,0.031096952743814837,0.09131450190410968,0.123869729472261,0.24171177438287725,0.041886551262646066,0.03035982201056943,-0.006591293289905539,1.6935149028592353,25
0.39755831487535914,1.0481307026253135,0.6977098684544608,0.4815397030725324,0.6300265248807598,0.1360660648579539,0.12047664020647786,2.5585769778839533,0.03464020570071057,0.07737772978534359,0.031156632488174116,0.0249303495085611,-0.008232435064075245,0.839481695991294,11
0.4824975845905154,1.0706593631768788,0.8718515223846878,0.5295368333525425,0.3919247440070466,0.09378969274046411,0.13264010285377714,3.1851754876636127,0.0813041171851476,0.1942987802797037,0.04482826400884019,0.018542541788113882,-0.0017041481751754713,1.5597995222568621,36
0.9268825561002062,2.9087906170396685,0.6651922928431654,0.9774514177654526,1.001272108773411,0.5660701084384023,0.009685150658102033,-0.00273821556332693,0.03263849331341565,0.09050362384987554,0.018946404937686352,-0.014413449291241475,-0.003232275160802084,0.9025617708608108,2
0.6395070228816633,1.2365791993767186,0.49965186443590853,0.924347837082464,0.8617180781950007,0.46642484698140524,0.09456137885333146,1.5561204664834132,0.020991904791358217,0.08137472543259076,-0.0008357649857365784,0.004574356637572033,0.00016368348499850593,0.493256190579908,23
0.9850516775361872,6.027696924336304,0.8476687967883442,0.9544670640076489,0.9872926971651885,0.3025952167557296,0.02364189152206909,0.11447643762823027,0.017727060657891713,0.10058210539706262,-0.0061281693746285185,-0.015215549482138603,0.0018563134775552755,0.8572206888195362,8
0.39506727335563263,1.0611475001770152,0.22717981592221903,0.9524861570022891,0.9753087324498185,0.6534786387032651,0.06124029317040608,0.4685839018535484,0.14678524132685133,0.23234275942720306,0.05775114548020682,0.010239743086272145,0.005895331293561989,1.9568936650805888,10
0.49191561088756786,1.1905706111825591,0.2353433488031505,0.9589404741583807,0.998438799271099,0.5901600363755056,0.0287737569640392,0.05290962061590051,0.04547176834656818,0.11181568530502059,0.010683952914548472,0.000994005998473926,-0.0020260567089606858,1.1445367769591017,30
0.22481864471355653,1.1334071183134455,0.259826104104473,0.932744141665393,0.9738315608689507,0.6000347601603377,0.02038181177773873,0.29668901708324263,0.0987891368271889,0.23334283213651208,0.05221344129874997,0.033342355961198944,0.006469779889988176,1.6510938547517462,10
